fighter,n_fights,win_rate,slpm,str_acc,sapm,str_def,td_per15,td_acc,td_def,opp_td_per15,sub_per15,kd_per15,kd_abs_per15,ctrl_pct,ko_win_pct,sub_win_pct,dec_win_pct,ko_loss_pct,sub_loss_pct,avg_fight_min,streak,recent3_win_rate,layoff_days,elo,opp_elo_avg,elo_change3,height_cm,reach_cm,weight_kg,southpaw,DOB,Stance,Wins,Losses,Draws,age,last_fight
Jose Johnson,4.0,0.24953846594347362,2.282756085952304,0.5377208687000224,1.8101298277180036,0.5161081571805806,0.843762573060914,0.6781008800217273,0.5228742371946331,5.033452303188675,0.843762573060914,0.0,0.0,0.1714263736471004,0.0,0.24953846594347362,0.0,0.0,0.4954860565973691,7.968054638654583,-2.0,0.3333333333333333,511,1466.8344342911064,1506.3094425383624,-34.722722440743155,182.88,180.34,56.699,0.0,1995-05-20,Orthodox,16.0,10.0,0.0,31.04722792607803,2025-01-11
Jose Maria,2.0,0.0,3.2019022920453306,0.5345402348407018,3.978833577364962,0.5237407641953206,2.3222359584354284,0.2736440292899865,0.33537439702637284,4.644471916870857,2.3222359584354284,0.0,0.0,0.11118899294534453,0.0,0.0,0.0,1.0,0.0,9.555237550871581,-2.0,0.0,4592,1461.9204975578418,1507.1036095181998,-38.07950244215817,165.1,,56.699,0.0,1982-01-04,Orthodox,37.0,7.0,0.0,44.41889117043121,2013-11-09
Jose Ochoa,4.0,0.49702442263143476,5.349899734400584,0.47966755981012815,3.0188848766821352,0.5832868650153664,0.30307852929071494,0.2468481648008561,0.6573245633168311,3.0319076985268505,0.8741695125007599,0.619354582456452,0.0,0.058955690169876694,0.2490244161879984,0.0,0.24800000644343634,0.0,0.0,11.329334019281575,1.0,0.6666666666666666,28,1507.7019318079333,1513.8084602681106,2.328241787095749,170.18,170.18,56.699,1.0,2000-12-31,Southpaw,8.0,2.0,0.0,25.429158110882955,2026-05-09
Jose Quinonez,9.0,0.5528316578522608,3.7675492793028473,0.4586331282158422,3.268360187094607,0.6237773125120849,2.5867806884868476,0.4529787923494868,0.40251075080985077,1.4987925884860236,0.4201486849808662,0.45535474855553676,0.2905046100428758,0.2309498435350529,0.0,0.10936108086452316,0.44347057698773773,0.22314656809888755,0.11348159797285119,7.051704671073567,-2.0,0.3333333333333333,2009,1501.8393297824603,1507.74743249981,-42.26297621865001,172.72,175.26,61.23492,1.0,1990-07-28,Southpaw,9.0,5.0,0.0,35.85763175906913,2020-12-05
Jose Souza,1.0,1.0,4.8,0.47058823529411764,4.2,0.5684931506849316,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,1.0,1.0,7,1516.0,1500.0,16.0,,,,,,,,,,,2026-05-30
Jose Torres,2.0,0.4943934030377169,4.415818392140368,0.36987353108204024,10.032253798826,0.5014932885113264,1.2643843747181813,0.3333333333333333,0.7544047640218361,2.5287687494363627,0.0,0.0,1.3248558495967424,0.05900460415351513,0.4943934030377169,0.0,0.0,0.505606596962283,0.0,5.72447104848628,-1.0,0.5,2863,1500.7563259749895,1516.5600062123517,0.7563259749895224,162.56,165.1,56.699,0.0,1992-08-02,Orthodox,8.0,1.0,0.0,33.842573579739906,2018-08-04
Josefine Knutsson,3.0,0.6674223409610455,5.046772396766629,0.537607256202543,2.4618746550269512,0.4934809616839846,0.9108464031879312,0.7499999999999999,0.2544191488426244,3.8872632364110595,0.0,0.0,0.0,0.26579790999248365,0.0,0.0,0.6674223409610455,0.0,0.0,13.87197080678816,-1.0,0.6666666666666666,539,1513.5953978991965,1498.301657927818,-2.4046021008034586,160.02,152.4,52.16308,0.0,1996-01-16,Orthodox,8.0,1.0,0.0,30.38740588637919,2024-12-14
Joselyne Edwards,13.0,0.6908141559370891,4.560582106745927,0.5297856851253624,3.224187811707499,0.5006930218583637,1.4249907254967111,0.3777480383739522,0.6251383007429181,1.5689734336405503,0.6098542389142216,0.12147085837242365,0.10400114639874648,0.22261389133128273,0.15315626692205345,0.1534107470092165,0.38424714200581905,0.0,0.0,8.548502896988985,5.0,1.0,42,1588.3406933658366,1506.3769505285197,36.138744678162084,172.72,177.8,61.23492,0.0,1995-09-29,Orthodox,17.0,6.0,0.0,30.68583162217659,2026-04-25
Joseph Benavidez,21.0,0.7090648265770634,3.95634750821807,0.38254639571110677,3.2737199413669655,0.545468573249329,1.4974839227866625,0.3333759324341651,0.6337332469043961,1.9614634382014986,0.15562785598113163,0.3509512520855016,0.45979319795457513,0.16762894728434247,0.2375849819452706,0.04640250879682283,0.42507733583497004,0.09817183755218913,0.04999579162561772,5.836579354919529,-3.0,0.0,1918,1602.5535179566323,1539.5543727209022,-41.561113662564594,162.56,165.1,56.699,1.0,1984-07-31,Southpaw,28.0,8.0,0.0,41.84804928131417,2021-03-06
Joseph Gigliotti,2.0,0.0,1.0431863671823338,0.38957516627204736,2.920921828110535,0.45833320983312864,1.5830159569615077,1.0,0.5058271486801422,3.0930862891709885,0.7732715722927471,0.0,0.7732715722927471,0.08492198021673444,0.0,0.0,0.0,0.0,0.49966124383772315,9.255906925037547,-2.0,0.0,3466,1465.0086672764596,1501.016957488062,-34.99133272354038,180.34,,83.91452,0.0,1993-08-13,Orthodox,7.0,2.0,0.0,32.813141683778234,2016-12-09
Joseph Holmes,4.0,0.24601119016258474,3.136224640664059,0.5791575441147432,3.2810724802384708,0.523853623121731,0.9477879376821511,0.41116669493319735,0.438773342913061,2.329020584513509,0.43962196632009876,0.43962196632009876,0.5081659713620523,0.20799828527628958,0.0,0.24601119016258474,0.0,0.2489939487416872,0.25576128324813474,7.349782239677561,-2.0,0.3333333333333333,1127,1462.8963634244574,1486.3398139645917,-39.08466133425168,193.04,203.2,83.91452,0.0,1995-07-04,Orthodox,8.0,4.0,0.0,30.924024640657084,2023-05-06
Joseph Morales,5.0,0.5990290435823287,2.3452242302608073,0.4254366231677801,2.32434296463876,0.5587662075456218,1.6590489365084822,0.41499362043761034,0.3110244756467353,3.317635324783861,3.405550227516471,0.22860269599691208,0.251041518635117,0.25648867123933045,0.0,0.5990290435823287,0.0,0.204861297318848,0.0,4.173479454292584,2.0,0.6666666666666666,210,1524.0420384971876,1500.8094788799838,40.39733326914893,167.64000000000001,175.26,56.699,0.0,1994-08-22,Switch,15.0,2.0,0.0,31.789185489390828,2025-11-08
Joseph Sandoval,2.0,0.0,1.8784556009858886,0.4362851803500865,12.290552749090224,0.6062040476574747,0.0,,,0.0,0.0,0.0,27.401885378735994,0.0,0.0,0.0,0.0,1.0,0.0,0.7985283225287518,-2.0,0.0,5251,1461.1500225556908,1500.0,-38.84997744430916,170.18,,61.23492,1.0,1986-05-11,Southpaw,7.0,7.0,0.0,40.07118412046543,2012-01-20
Josh Barnett,10.0,0.6969843397465141,4.98002605841956,0.6501946895130183,2.9098816944256143,0.4925026862885844,0.4520526465277219,0.3619947404317204,0.5828163916276885,1.4830770176660915,0.45774992660520863,0.20077862539699912,0.03528760121611872,0.3361352743426239,0.39771119720438436,0.20148310898834143,0.09779003355378828,0.20325728565942458,0.09975837459406131,5.007483684157612,1.0,0.6666666666666666,3563,1583.9369833316825,1558.7983683280177,1.775628498947981,190.5,198.12,113.398,0.0,1977-11-10,Orthodox,35.0,8.0,0.0,48.56947296372348,2016-09-03
Josh Bryant,1.0,0.0,1.0975609756097562,0.2,6.097560975609756,0.43181818181818177,0.0,0.0,,0.0,0.0,0.0,1.829268292682927,0.0,0.0,0.0,0.0,1.0,0.0,8.2,-1.0,0.0,5831,1480.0,1500.0,-20.0,177.8,,83.91452,0.0,1980-04-23,Orthodox,15.0,4.0,0.0,46.119096509240244,2010-06-19
Josh Clopton,2.0,0.0,1.4412367867062215,0.6279135467370427,2.6243438674287938,0.5120327351671649,1.7493212421677178,0.6666666666666667,0.7428394161656016,1.125339378916141,0.0,0.0,0.0,0.3503665140046147,0.0,0.0,0.0,0.0,0.0,13.468332249806158,-2.0,0.0,4690,1470.179293445273,1515.8093507923868,-29.82070655472694,167.64000000000001,,65.77083999999999,0.0,1981-07-11,Orthodox,6.0,2.0,1.0,44.903490759753595,2013-08-03
Josh Copeland,2.0,0.0,1.020299879661594,0.31394311510326334,2.9828094545601216,0.5521367339267927,0.0,,0.5754120559674756,1.6115072118238627,0.0,0.0,0.5195300478526794,0.005772556087251993,0.0,0.0,0.0,0.5017910380871802,0.0,13.785756368631043,-2.0,0.0,4102,1467.1515929277527,1521.4499496149976,-32.848407072247255,185.42,,120.20188,0.0,1982-10-20,Orthodox,12.0,4.0,0.0,43.62765229295003,2015-03-14
Josh Culibao,8.0,0.37487130356314674,3.539074189133776,0.4519143173592886,2.968173488402007,0.6076894117175059,0.0,0.0,0.6191507530143776,1.732700642801881,0.2675427478600521,0.5589202443601455,0.16473441396543573,0.06535080865395444,0.0,0.12686556515806913,0.24800573840507764,0.1230196450973726,0.0,10.202287367702278,-3.0,0.0,658,1487.485725246092,1512.5065458491463,-32.61715048212113,177.8,185.42000000000002,65.77083999999999,0.0,1994-05-24,Orthodox,11.0,4.0,1.0,32.035592060232716,2024-08-17
Josh Emmett,17.0,0.5866418249809674,3.3496187319682442,0.34443052911845135,4.723485496909318,0.572196525364409,0.9789172226677777,0.32369690498054976,0.3717003190320902,0.6352446826310698,0.03648026219986516,0.6598400384466091,0.4088636344543219,0.08127259547619628,0.237517533123747,0.0,0.34912429185722044,0.11681677037601991,0.11977583627396819,6.492526330156247,-3.0,0.0,84,1551.0243426716424,1568.8429816116284,-42.08114349407606,167.64000000000001,177.8,65.77083999999999,0.0,1985-03-04,Orthodox,19.0,6.0,0.0,41.256673511293634,2026-03-14
Josh Ferguson,2.0,0.0,2.0801029899318526,0.43179533614528237,4.20857118348894,0.32498246236437234,0.6163347524193729,0.11235051062673877,0.5428766222246736,2.9592895396457854,0.0,0.0,0.5551426411938333,0.34324013351891686,0.0,0.0,0.0,0.0,0.4948288518321787,12.294564265234412,-2.0,0.0,5078,1466.3477364418886,1515.675565850721,-33.65226355811137,165.1,,56.699,0.0,1988-05-13,Orthodox,10.0,5.0,0.0,38.064339493497606,2012-07-11
Josh Fremd,6.0,0.3274556568636111,2.4690710274043135,0.4424041650029711,2.170840425665682,0.47198414151749646,0.6079855664468589,0.23363685719714847,0.30462240703082966,3.2895353991000365,1.037411404939275,0.0,0.230835586243291,0.2239082443301744,0.0,0.16703889704412125,0.16041675981948983,0.17018649674854036,0.1632593087538564,9.865026318650964,-2.0,0.3333333333333333,693,1467.6145418549622,1496.6573919245027,-31.621552110634184,193.04,193.04,83.91452,0.0,1994-01-15,Orthodox,11.0,6.0,0.0,32.388774811772755,2024-07-13
Josh Grispi,4.0,0.0,0.8383241896987638,0.3711440460678164,3.800636411861555,0.44700423915718723,2.127287720393518,0.4437860637518681,0.2419116316311677,1.1111824209462018,1.3260312857795673,0.0,0.2948885903195239,0.1576020077827779,0.0,0.0,0.0,0.24637392295207391,0.25192686719556856,9.893177410336603,-4.0,0.0,4858,1430.75449871791,1486.9467309297465,-32.174649810875735,180.34,187.96,65.77083999999999,0.0,1988-10-14,Orthodox,14.0,5.0,0.0,37.64271047227926,2013-02-16
Josh Haynes,3.0,0.0,1.2555307159871003,0.2229577220823246,4.036860502148408,0.5305008387825884,0.9635110242784843,0.18380794543371903,0.4413446701209073,1.7842385127984133,0.0,0.47092032112166565,1.3847099595560253,0.12783916895741992,0.0,0.0,0.0,0.66263564340094,0.0,10.040088740438778,-3.0,0.0,7000,1446.9656642997463,1501.8381662316917,-33.03433570025368,175.26,,77.11064,0.0,1977-07-30,Orthodox,14.0,11.0,0.0,48.851471594798085,2007-04-07
Josh Hendricks,1.0,0.0,0.9836065573770493,0.19999999999999998,11.80327868852459,0.2941176470588236,0.0,,,0.0,0.0,0.0,14.75409836065574,0.0,0.0,0.0,0.0,1.0,0.0,1.0166666666666666,-1.0,0.0,6412,1482.9234755489356,1551.1523918615903,-17.076524451064415,187.96,,106.59412,1.0,1976-08-28,Southpaw,19.0,11.0,0.0,49.77138945927447,2008-11-15
Josh Hokit,3.0,1.0,10.751007667224926,0.6074576106089102,8.713146842735947,0.4381621306852296,0.662855234076158,0.3208613963850939,0.7466933163872471,1.4803022410177478,0.0,1.2739384483300806,0.0,0.19834286296042586,0.647206724883954,0.0,0.352793275116046,0.0,0.0,7.149754935319649,3.0,1.0,56,1560.4318203993641,1553.3419148473658,40.43182039936414,185.42,185.42000000000002,107.047712,0.0,1997-11-12,Orthodox,8.0,0.0,0.0,28.56399726214921,2026-04-11
Josh Koscheck,25.0,0.5949976677926699,1.712563995818073,0.3369425748058299,2.511405515912179,0.6198572592828809,2.079973838419888,0.40206227981627013,0.6686221064199362,0.7112008425721226,0.31316878508646057,0.19860467382257874,0.40796298013377125,0.33860044618239504,0.23873318261535467,0.11823098981643072,0.23803349536088456,0.11687697919906091,0.11900911290993774,4.648749814579986,-5.0,0.0,4095,1536.0035893448444,1541.7313671019624,-42.96697200099152,177.8,185.42000000000002,77.11064,0.0,1977-11-30,Orthodox,17.0,11.0,0.0,48.51471594798083,2015-03-21
Josh Neer,15.0,0.3995501741188127,3.4467901041575466,0.45229105728358654,4.262471002394035,0.5555900825928822,0.9097471666095656,0.3956373905137647,0.44518132228551943,3.4503783866687487,1.2422164877260695,0.0645289742088084,0.31667265866375915,0.1846391937659736,0.06511745488638421,0.20064059321901767,0.13379212601341076,0.06731418816960305,0.19632818206968644,5.953043896463846,-3.0,0.0,4851,1467.810300668202,1519.3058989475323,-35.43743970835908,180.34,182.88,77.11064,0.0,1983-03-24,Orthodox,36.0,16.0,1.0,43.20328542094456,2013-02-23
Josh Parisian,7.0,0.280809890055047,4.229900024707416,0.4703230852097865,4.809616656593462,0.41301566934384504,1.0968986487130294,0.35155582400763347,0.42043867227727005,3.098517329579258,0.0,0.0,0.5050178196945092,0.13590129736878215,0.14056494458784266,0.0,0.1402449454672043,0.2855398398412709,0.14801951638021418,7.566224801574445,-3.0,0.0,819,1446.2975430219474,1490.4357467278855,-34.32427132561793,193.04,200.66,120.20188,0.0,1989-06-28,Orthodox,15.0,8.0,0.0,36.93908281998631,2024-03-09
Josh Quinlan,4.0,0.24809350432322597,3.3597234432101524,0.4092276444503799,6.473027532749346,0.5383383637611001,0.3196873116023925,0.10967256397482346,0.6896688553792509,0.6055185828250331,0.0,0.2858312712226406,0.3574266262450977,0.019498828997502042,0.24809350432322597,0.0,0.0,0.25150045569295404,0.0,10.08852706635953,-3.0,0.0,721,1465.9751507742742,1491.050976296525,-35.99010158227634,182.88,182.88,77.11064,0.0,1993-02-06,Orthodox,6.0,3.0,0.0,33.327857631759066,2024-06-15
Josh Rafferty,1.0,0.0,0.6,0.3333333333333333,3.5999999999999996,0.5,0.0,0.0,,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6666666666666667,-1.0,0.0,7728,1480.0,1500.0,-20.0,182.88,,77.11064,0.0,1981-01-06,Orthodox,9.0,8.0,0.0,45.412731006160165,2005-04-09
Josh Samman,5.0,0.6042877813664792,1.9288548196885151,0.519609180102082,2.5779039246971847,0.34352332974549504,1.1171893098455827,0.3200128477880127,0.3126131369724815,2.2956661548684356,0.37922358718664373,0.6082015078288818,0.0,0.3001688442848484,0.39866801446743994,0.20561976689903919,0.0,0.19759896398279517,0.1981132546507257,7.075649622637615,-2.0,0.3333333333333333,3615,1515.2452086449055,1515.0450452034697,-45.767984340939165,190.5,200.66,83.91452,0.0,1988-03-14,Orthodox,13.0,4.0,0.0,38.22861054072553,2016-07-13
Josh Sampo,4.0,0.24949348588038425,2.0025106794425915,0.3651007086177426,3.042531782743459,0.5542459675014889,1.0309162689044216,0.3050665130585241,0.40601132590527167,2.059362087186679,1.9478493321974286,0.0,0.3490587121487696,0.16074222283347261,0.0,0.24949348588038425,0.0,0.0,0.24949348588038425,9.5385595417703,-3.0,0.0,4032,1468.1764096273532,1503.0452545754558,-35.62982757831696,162.56,162.56,56.699,0.0,1984-07-24,Orthodox,11.0,5.0,0.0,41.86721423682409,2015-05-23
Josh Shockley,2.0,0.0,1.4078946994522392,0.33115545167507326,1.7482943989089272,0.6027508817661489,0.0,0.0,0.6213866155817092,3.7066629391258545,0.6996662763622323,0.0,0.0,0.09487434172532357,0.0,0.0,0.0,0.5003486553135614,0.0,9.744729512255596,-2.0,0.0,4122,1464.8240344062633,1498.9547629142435,-35.17596559373669,185.42,,70.30676,0.0,1989-11-15,Orthodox,11.0,4.0,0.0,36.55578370978782,2015-02-22
Josh Shockman,1.0,0.0,0.8666666666666666,0.32499999999999996,0.8666666666666666,0.5806451612903226,0.0,,0.23076923076923073,10.000000000000002,0.0,0.0,0.0,0.028888888888888888,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0.0,7140,1484.9200180445525,1520.0,-15.079981955447465,193.04,,106.59412,1.0,1980-12-29,Southpaw,6.0,3.0,0.0,45.43463381245722,2006-11-18
Josh Stansbury,3.0,0.33634104190980774,3.2038543533414883,0.5442095230842604,3.58127432467837,0.5457976168251264,0.0,0.0,0.8737008016432146,0.4863280108406464,0.9726560216812928,0.0,0.5261640462157835,0.38023743071346794,0.0,0.0,0.33634104190980774,0.33204553225607786,0.0,9.466026840227233,-2.0,0.3333333333333333,3268,1477.2946921958185,1486.5863445058797,-38.70530780418153,187.96,187.96,92.98636,0.0,1984-11-19,Orthodox,4.0,8.0,0.0,41.544147843942504,2017-06-25
Josh Thomson,7.0,0.4221693991174851,2.133141220184941,0.3894545490239067,3.29639812195598,0.5277045509426999,1.5244434786272885,0.2802270496372366,0.4162239204072272,1.1116363262662092,0.0,0.23160821174214635,0.3617465862368415,0.20029620091852132,0.28209732140000127,0.0,0.1400720777174838,0.1421196559716532,0.0,8.631458940250107,-3.0,0.0,3979,1503.0976856593982,1567.0272563284436,-25.848755376359577,177.8,180.34,70.30676,0.0,1978-09-21,Orthodox,22.0,9.0,0.0,47.70704996577687,2015-07-15
Joshua Burkman,19.0,0.31289519808736543,2.8209048053524968,0.4317777605044146,3.432166342800975,0.508672317733916,1.9042145273888316,0.33510086806974543,0.7567570135941739,0.9238814700277406,0.135276075371982,0.06915373899920811,0.445882599552529,0.18078842334907452,0.05190982633353368,0.05276054366618023,0.20822482808765155,0.10386201575539651,0.26624304674747284,4.954365988015019,-5.0,0.0,3030,1404.894010812973,1520.855953433478,-31.64923268793723,177.8,182.88,77.11064,0.0,1980-04-10,Orthodox,28.0,16.0,0.0,46.15468856947297,2018-02-18
Joshua Van,11.0,0.9105762737179668,8.371189742005562,0.5797315016870368,5.764381670847554,0.5807371741240057,0.7823615726032273,0.628056012025403,0.7446543525469155,2.0463229236268208,0.2648405856692878,0.7869465041742253,0.09548897945873819,0.07222836601868828,0.37254453406503424,0.0,0.5380317396529324,0.08942372628203331,0.0,10.913786838591033,7.0,1.0,28,1644.4495006375926,1532.2237553091675,44.22566243381789,165.1,165.1,56.699,0.0,2001-10-10,Orthodox,16.0,2.0,0.0,24.654346338124572,2026-05-09
Joshua Weems,1.0,0.0,4.372469635627531,0.6923076923076923,2.1862348178137654,0.6086956521739131,7.287449392712552,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.25506072874493924,0.0,0.0,0.0,0.0,1.0,4.116666666666666,-1.0,0.0,1316,1479.1446283546852,1485.1316026346153,-20.85537164531479,172.72,175.26,61.23492,0.0,1994-05-05,Orthodox,11.0,3.0,0.0,32.087611225188226,2022-10-29
Josiah Harrell,1.0,0.0,2.320441988950276,0.5,10.939226519337018,0.2978723404255318,0.0,0.0,0.0,9.94475138121547,0.0,0.0,0.0,0.0055248618784530384,0.0,0.0,0.0,1.0,0.0,3.0166666666666666,-1.0,0.0,105,1482.2184882173208,1538.698329444053,-17.781511782679218,170.18,172.72,77.11064,1.0,1998-11-13,Southpaw,11.0,1.0,0.0,27.561943874058862,2026-02-21
Josiane Nunes,6.0,0.5002403343712541,5.423642693718761,0.42783944204816043,5.834833829965414,0.5163019290380688,0.0,0.0,0.5527795826930755,1.0395794934528695,0.0,0.541828577100628,0.2750795803752802,0.04658355514833748,0.17070417176186523,0.0,0.32953616260938895,0.16398277237309117,0.0,8.941927213356365,-3.0,0.0,448,1492.177812852097,1497.437483816443,-39.17692368433882,157.48000000000002,170.18,61.23492,1.0,1993-12-23,Southpaw,10.0,4.0,0.0,32.4517453798768,2025-03-15
Josias Musasa,2.0,0.0,3.0539859931302527,0.46754720639526526,4.2620294965026915,0.42335412874654077,0.8316874022607137,0.34138172794390276,0.8738850203753916,1.6633748045214274,0.0,0.0,0.7728639692110082,0.05664042734407466,0.0,0.0,0.0,0.0,0.5002593897004016,9.013132980153195,-2.0,0.0,252,1463.3906282405403,1484.7702682300828,-36.60937175945969,172.72,187.96,61.23492,1.0,1998-10-10,Southpaw,8.0,2.0,0.0,27.655030800821354,2025-09-27
Journey Newson,6.0,0.16653918878304672,2.5928486711485137,0.3231804135176196,2.5577688341070424,0.6476562584758871,0.5922510122715838,0.15713750016065567,0.46985813473692783,2.53814854443471,0.20332681363337948,0.21458681006980707,0.5750962644696874,0.04100720556140035,0.0,0.0,0.16653918878304672,0.1663531515411049,0.16653918878304672,7.366917016897353,-2.0,0.3333333333333333,1134,1450.0370138651504,1501.1481791572733,-33.64721057497718,165.1,170.18,61.23492,0.0,1989-03-07,Orthodox,10.0,5.0,0.0,37.24845995893224,2023-04-29
Juan Adams,4.0,0.24779060744022963,6.102631994258621,0.5077496689176488,4.509956712845491,0.3248092834968913,0.9908648576709351,0.6448443464125865,0.24070676722923856,1.5628081206030093,0.0,0.0,0.5809119835152727,0.20288694409727231,0.24779060744022963,0.0,0.0,0.49909851090423446,0.0,6.396773179044425,-3.0,0.0,2310,1462.368048969709,1493.5566370043393,-40.192594709114246,195.57999999999998,203.2,120.20188,0.0,1992-01-16,Orthodox,5.0,3.0,0.0,34.38740588637919,2020-02-08
